timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-08 18:45:05,10.9,11.1,7153,45899,1.19,1.39,1.47
2025-09-08 18:45:07,8.2,11.0,7128,45923,1.17,1.39,1.47
2025-09-08 18:45:08,8.6,11.0,7137,45915,1.17,1.39,1.47
2025-09-08 18:45:09,8.7,11.0,7122,45930,1.17,1.39,1.47
2025-09-08 18:45:10,8.2,11.0,7116,45935,1.17,1.39,1.47
2025-09-08 18:45:12,9.1,11.0,7122,45929,1.16,1.38,1.47
2025-09-08 18:45:13,8.3,11.0,7110,45941,1.16,1.38,1.47
2025-09-08 18:45:14,9.5,11.0,7128,45932,1.16,1.38,1.47
2025-09-08 18:45:15,8.3,11.0,7137,45923,1.16,1.38,1.47
2025-09-08 18:45:17,8.6,11.0,7126,45934,1.23,1.39,1.47
2025-09-08 18:45:18,9,11.0,7134,45926,1.23,1.39,1.47
2025-09-08 18:45:19,7.6,11.1,7146,45914,1.23,1.39,1.47
2025-09-08 18:45:20,8,11.1,7145,45915,1.29,1.40,1.47
2025-09-08 18:45:22,11.8,11.0,7134,45925,1.29,1.40,1.47
2025-09-08 18:45:23,8.5,11.0,7134,45925,1.29,1.40,1.47
2025-09-08 18:45:24,8.6,11.0,7125,45934,1.29,1.40,1.47
2025-09-08 18:45:25,7.7,11.1,7146,45913,1.43,1.43,1.48
2025-09-08 18:45:27,9.7,11.1,7161,45898,1.43,1.43,1.48
2025-09-08 18:45:28,8.5,11.1,7182,45876,1.43,1.43,1.48
2025-09-08 18:45:29,9.2,11.2,7204,45855,1.43,1.43,1.48
2025-09-08 18:45:31,8.2,11.2,7229,45829,1.39,1.42,1.48
2025-09-08 18:45:32,13,11.2,7244,45814,1.39,1.42,1.48
2025-09-08 18:45:33,11.5,11.2,7207,45850,1.39,1.42,1.48
2025-09-08 18:45:34,9.6,11.2,7206,45851,1.39,1.42,1.48
2025-09-08 18:45:36,9.7,11.1,7201,45856,1.28,1.40,1.47
2025-09-08 18:45:37,9,11.2,7204,45853,1.28,1.40,1.47
2025-09-08 18:45:38,8.6,11.1,7184,45873,1.28,1.40,1.47
2025-09-08 18:45:39,10.8,11.1,7186,45871,1.28,1.40,1.47
2025-09-08 18:45:41,15.6,11.1,7176,45880,1.42,1.42,1.48
2025-09-08 18:45:42,7.6,11.1,7166,45891,1.42,1.42,1.48
2025-09-08 18:45:43,7.6,11.1,7155,45902,1.42,1.42,1.48
2025-09-08 18:45:44,8.6,11.1,7164,45892,1.42,1.42,1.48
2025-09-08 18:45:46,8.6,11.1,7194,45862,1.38,1.41,1.48
2025-09-08 18:45:47,10.8,11.1,7198,45858,1.38,1.41,1.48
2025-09-08 18:45:48,9.2,11.1,7200,45855,1.38,1.41,1.48
2025-09-08 18:45:50,9.4,11.1,7197,45859,1.38,1.41,1.48
2025-09-08 18:45:51,8.2,11.1,7192,45864,1.35,1.41,1.47
2025-09-08 18:45:52,8.1,11.1,7188,45868,1.35,1.41,1.47
2025-09-08 18:45:53,8.4,11.2,7219,45836,1.35,1.41,1.47
2025-09-08 18:45:55,10.3,11.2,7227,45828,1.35,1.41,1.47
2025-09-08 18:45:56,15.6,11.2,7226,45828,1.32,1.40,1.47
2025-09-08 18:45:57,8.4,11.2,7256,45798,1.32,1.40,1.47
2025-09-08 18:45:58,13.1,11.2,7248,45806,1.32,1.40,1.47
2025-09-08 18:46:00,10,11.2,7246,45808,1.32,1.40,1.47
2025-09-08 18:46:01,8.6,11.2,7222,45831,1.30,1.39,1.47
2025-09-08 18:46:02,9,11.2,7224,45830,1.30,1.39,1.47
2025-09-08 18:46:03,13.2,11.2,7223,45830,1.30,1.39,1.47
2025-09-08 18:46:05,8.4,11.2,7223,45830,1.30,1.39,1.47
2025-09-08 18:46:06,7.9,11.2,7239,45815,1.27,1.39,1.46
2025-09-08 18:46:07,9.7,11.3,7266,45787,1.27,1.39,1.46
2025-09-08 18:46:09,9.4,11.3,7274,45779,1.27,1.39,1.46
2025-09-08 18:46:10,8.2,11.3,7278,45775,1.27,1.39,1.46
2025-09-08 18:46:11,9,11.3,7287,45766,1.25,1.38,1.46
2025-09-08 18:46:12,8.9,11.3,7310,45742,1.25,1.38,1.46
2025-09-08 18:46:14,8.6,11.3,7294,45759,1.25,1.38,1.46
2025-09-08 18:46:15,8.1,11.3,7314,45738,1.25,1.38,1.46
2025-09-08 18:46:16,7.5,11.3,7309,45744,1.23,1.37,1.46
2025-09-08 18:46:17,13.4,11.3,7327,45725,1.23,1.37,1.46
2025-09-08 18:46:19,7.4,11.3,7325,45727,1.23,1.37,1.46
2025-09-08 18:46:20,7.4,11.3,7324,45728,1.23,1.37,1.46
2025-09-08 18:46:21,7,11.3,7321,45731,1.21,1.37,1.46
2025-09-08 18:46:22,8.8,11.3,7315,45738,1.21,1.37,1.46
2025-09-08 18:46:24,7.1,11.3,7310,45742,1.21,1.37,1.46
2025-09-08 18:46:25,7,11.3,7310,45743,1.21,1.37,1.46
2025-09-08 18:46:26,7.1,11.3,7308,45744,1.20,1.36,1.45
2025-09-08 18:46:28,7,11.3,7304,45749,1.20,1.36,1.45
2025-09-08 18:46:29,7.9,11.3,7302,45750,1.20,1.36,1.45
2025-09-08 18:46:30,7.4,11.3,7303,45749,1.20,1.36,1.45
2025-09-08 18:46:31,11.9,11.3,7295,45757,1.18,1.35,1.45
2025-09-08 18:46:33,8.6,11.2,7247,45806,1.18,1.35,1.45
2025-09-08 18:46:34,7,11.2,7256,45797,1.18,1.35,1.45
2025-09-08 18:46:35,7.5,11.2,7253,45799,1.18,1.35,1.45
2025-09-08 18:46:36,17.4,11.2,7234,45818,1.16,1.35,1.45
2025-09-08 18:46:38,17.4,11.2,7205,45846,1.16,1.35,1.45
2025-09-08 18:46:39,16.8,10.9,7021,46039,1.16,1.35,1.45
2025-09-08 18:46:40,10.5,10.0,6491,46569,1.16,1.35,1.45
2025-09-08 18:46:41,9.4,10.1,6542,46518,1.07,1.33,1.44
2025-09-08 18:46:43,16.6,10.2,6595,46465,1.07,1.33,1.44
2025-09-08 18:46:44,10.8,10.3,6626,46433,1.07,1.33,1.44
2025-09-08 18:46:45,16.8,10.2,6619,46439,1.07,1.33,1.44
2025-09-08 18:46:46,16,10.4,6696,46362,1.15,1.34,1.44
2025-09-08 18:46:48,13.1,10.5,6787,46270,1.15,1.34,1.44
2025-09-08 18:46:49,19,10.6,6821,46236,1.15,1.34,1.44
2025-09-08 18:46:50,10.2,10.6,6823,46233,1.15,1.34,1.44
2025-09-08 18:46:51,14,10.5,6814,46241,1.13,1.33,1.44
2025-09-08 18:46:53,12.4,10.5,6784,46271,1.13,1.33,1.44
2025-09-08 18:46:54,22.5,10.6,6821,46233,1.13,1.33,1.44
2025-09-08 18:46:55,14.5,10.6,6821,46233,1.13,1.33,1.44
2025-09-08 18:46:57,1.1,10.5,6798,46255,1.44,1.39,1.46
2025-09-08 18:46:58,15.1,10.5,6769,46284,1.44,1.39,1.46
2025-09-08 18:46:59,8.6,10.4,6747,46306,1.44,1.39,1.46
2025-09-08 18:47:00,9,10.4,6728,46324,1.44,1.39,1.46
2025-09-08 18:47:02,8,10.4,6722,46330,1.41,1.39,1.46
2025-09-08 18:47:03,11.8,10.4,6749,46303,1.41,1.39,1.46
2025-09-08 18:47:04,14.1,10.5,6762,46290,1.41,1.39,1.46
2025-09-08 18:47:05,9.7,10.6,6842,46208,1.41,1.39,1.46
2025-09-08 18:47:07,11.2,10.6,6879,46181,1.30,1.36,1.45
2025-09-08 18:47:08,12.4,10.6,6875,46185,1.30,1.36,1.45
2025-09-08 18:47:09,10.1,10.7,6902,46158,1.30,1.36,1.45
2025-09-08 18:47:10,11.4,10.7,6886,46173,1.30,1.36,1.45
2025-09-08 18:47:12,10.7,10.6,6853,46206,1.43,1.39,1.46
2025-09-08 18:47:13,10.4,10.6,6846,46212,1.43,1.39,1.46
2025-09-08 18:47:14,12.8,10.6,6824,46235,1.43,1.39,1.46
2025-09-08 18:47:15,17.6,10.7,6902,46156,1.43,1.39,1.46
2025-09-08 18:47:17,10.3,10.7,6885,46172,1.40,1.38,1.45
2025-09-08 18:47:18,7.9,10.6,6872,46185,1.40,1.38,1.45
2025-09-08 18:47:19,9.9,10.7,6885,46171,1.40,1.38,1.45
2025-09-08 18:47:20,12.2,10.7,6890,46167,1.40,1.38,1.45
2025-09-08 18:47:22,8.5,10.7,6894,46163,1.37,1.38,1.45
2025-09-08 18:47:23,9.6,10.7,6902,46154,1.37,1.38,1.45
2025-09-08 18:47:24,12.4,10.7,6883,46173,1.37,1.38,1.45
2025-09-08 18:47:25,8.9,10.7,6885,46171,1.37,1.38,1.45
2025-09-08 18:47:27,18.3,10.7,6902,46153,1.42,1.39,1.46
2025-09-08 18:47:28,10.1,10.8,6951,46104,1.42,1.39,1.46
2025-09-08 18:47:29,9.6,10.7,6935,46119,1.42,1.39,1.46
2025-09-08 18:47:30,14.8,10.8,6951,46104,1.42,1.39,1.46
2025-09-08 18:47:32,12.2,10.7,6941,46113,1.38,1.38,1.45
2025-09-08 18:47:33,13,10.8,6947,46107,1.38,1.38,1.45
2025-09-08 18:47:34,11.9,10.8,6954,46100,1.38,1.38,1.45
2025-09-08 18:47:35,8.4,10.7,6941,46113,1.43,1.39,1.46
2025-09-08 18:47:37,7.9,10.7,6931,46122,1.43,1.39,1.46
2025-09-08 18:47:38,9.4,10.7,6938,46115,1.43,1.39,1.46
2025-09-08 18:47:39,9.3,10.7,6931,46122,1.43,1.39,1.46
2025-09-08 18:47:41,8.8,10.7,6922,46131,1.40,1.38,1.45
2025-09-08 18:47:42,11.6,10.8,6971,46081,1.40,1.38,1.45
2025-09-08 18:47:43,12.2,10.8,6990,46063,1.40,1.38,1.45
2025-09-08 18:47:44,11.3,10.8,6973,46079,1.40,1.38,1.45
2025-09-08 18:47:46,11.1,10.8,6964,46088,1.37,1.38,1.45
2025-09-08 18:47:47,16.6,10.8,6963,46089,1.37,1.38,1.45
2025-09-08 18:47:48,10.7,10.8,6981,46070,1.37,1.38,1.45
2025-09-08 18:47:49,12.2,10.8,6948,46103,1.37,1.38,1.45
2025-09-08 18:47:51,13.8,10.7,6940,46111,1.58,1.42,1.46
2025-09-08 18:47:52,10.9,10.8,6954,46096,1.58,1.42,1.46
2025-09-08 18:47:53,8.8,10.8,6957,46103,1.58,1.42,1.46
2025-09-08 18:47:54,10.5,10.8,6966,46094,1.58,1.42,1.46
2025-09-08 18:47:56,9.9,10.8,6969,46090,1.69,1.45,1.47
2025-09-08 18:47:57,12.2,10.8,6976,46083,1.69,1.45,1.47
2025-09-08 18:47:58,9.3,10.8,6991,46068,1.69,1.45,1.47
2025-09-08 18:47:59,14.3,10.9,7037,46022,1.69,1.45,1.47
2025-09-08 18:48:01,8.7,10.9,7038,46020,1.56,1.42,1.46
2025-09-08 18:48:02,8.7,10.9,7060,45998,1.56,1.42,1.46
2025-09-08 18:48:03,10.9,10.9,7072,45986,1.56,1.42,1.46
2025-09-08 18:48:04,10.5,10.9,7051,46007,1.56,1.42,1.46
2025-09-08 18:48:06,10.1,10.9,7037,46021,1.51,1.42,1.46
2025-09-08 18:48:07,8.2,10.9,7026,46031,1.51,1.42,1.46
2025-09-08 18:48:08,9.7,10.9,7050,46008,1.51,1.42,1.46
2025-09-08 18:48:10,9.6,10.9,7041,46017,1.51,1.42,1.46
2025-09-08 18:48:11,10.4,10.9,7035,46023,1.47,1.41,1.46
2025-09-08 18:48:12,13.2,10.9,7034,46023,1.47,1.41,1.46
2025-09-08 18:48:13,9.8,10.9,7032,46025,1.47,1.41,1.46
2025-09-08 18:48:15,12.1,10.9,7059,45998,1.47,1.41,1.46
2025-09-08 18:48:16,13.7,10.9,7046,46011,1.43,1.40,1.46
2025-09-08 18:48:17,11.7,10.9,7065,45991,1.43,1.40,1.46
2025-09-08 18:48:18,17.1,11.0,7085,45971,1.43,1.40,1.46
2025-09-08 18:48:20,14.4,10.9,7065,45990,1.43,1.40,1.46
2025-09-08 18:48:21,11.6,10.9,7052,46004,1.40,1.39,1.45
2025-09-08 18:48:22,8.3,10.9,7057,45998,1.40,1.39,1.45
2025-09-08 18:48:23,8.8,10.9,7055,46001,1.40,1.39,1.45
2025-09-08 18:48:25,10.6,10.9,7060,45996,1.40,1.39,1.45
2025-09-08 18:48:26,12.8,11.0,7073,45982,1.45,1.40,1.46
2025-09-08 18:48:27,13.8,10.9,7069,45986,1.45,1.40,1.46
2025-09-08 18:48:28,7.7,10.9,7057,45998,1.45,1.40,1.46
2025-09-08 18:48:30,8.8,10.9,7055,46000,1.45,1.40,1.46
2025-09-08 18:48:31,20,10.9,7059,45995,1.49,1.41,1.46
2025-09-08 18:48:32,13.1,10.9,7060,45994,1.49,1.41,1.46
2025-09-08 18:48:33,8.2,10.9,7060,45994,1.49,1.41,1.46
2025-09-08 18:48:35,10.3,10.9,7045,46009,1.49,1.41,1.46
2025-09-08 18:48:36,9.3,10.9,7061,45993,1.45,1.41,1.46
2025-09-08 18:48:37,8.2,11.0,7086,45967,1.45,1.41,1.46
2025-09-08 18:48:39,12.1,11.0,7092,45962,1.45,1.41,1.46
2025-09-08 18:48:40,11.4,11.0,7114,45939,1.45,1.41,1.46
2025-09-08 18:48:41,8.8,11.0,7096,45957,1.33,1.38,1.45
2025-09-08 18:48:42,12,11.0,7111,45942,1.33,1.38,1.45
2025-09-08 18:48:44,8.1,11.0,7086,45967,1.33,1.38,1.45
2025-09-08 18:48:45,8.6,11.0,7118,45934,1.33,1.38,1.45
2025-09-08 18:48:46,8.9,11.0,7116,45937,1.23,1.36,1.44
2025-09-08 18:48:47,9.4,11.0,7120,45932,1.23,1.36,1.44
2025-09-08 18:48:49,9.3,11.1,7139,45913,1.23,1.36,1.44
2025-09-08 18:48:50,14.8,11.0,7123,45929,1.23,1.36,1.44
2025-09-08 18:48:51,11.4,11.0,7128,45924,1.37,1.39,1.45
2025-09-08 18:48:52,8.8,11.0,7111,45941,1.37,1.39,1.45
2025-09-08 18:48:54,8,11.0,7114,45938,1.37,1.39,1.45
2025-09-08 18:48:55,11,11.0,7131,45920,1.37,1.39,1.45
2025-09-08 18:48:56,8.2,11.0,7134,45917,1.34,1.38,1.45
2025-09-08 18:48:58,30.7,11.0,7135,45916,1.34,1.38,1.45
2025-09-08 18:48:59,9.2,11.1,7143,45907,1.34,1.38,1.45
2025-09-08 18:49:00,11,11.1,7166,45894,1.34,1.38,1.45
2025-09-08 18:49:01,9.3,11.1,7195,45865,1.31,1.37,1.44
2025-09-08 18:49:03,8.8,11.1,7188,45872,1.31,1.37,1.44
2025-09-08 18:49:04,8,11.1,7183,45876,1.31,1.37,1.44
2025-09-08 18:49:05,8.2,11.1,7163,45897,1.31,1.37,1.44
2025-09-08 18:49:06,13.8,11.1,7176,45883,1.69,1.45,1.47
2025-09-08 18:49:08,9.2,11.1,7174,45886,1.69,1.45,1.47
2025-09-08 18:49:09,8.2,11.1,7175,45884,1.69,1.45,1.47
2025-09-08 18:49:10,7.7,11.1,7181,45878,1.69,1.45,1.47
2025-09-08 18:49:11,9.2,11.1,7176,45883,1.55,1.43,1.46
2025-09-08 18:49:13,8.7,11.1,7167,45892,1.55,1.43,1.46
2025-09-08 18:49:14,8.1,11.1,7168,45890,1.55,1.43,1.46
2025-09-08 18:49:15,8.3,11.1,7140,45918,1.55,1.43,1.46
2025-09-08 18:49:16,8,11.1,7166,45892,1.43,1.40,1.45
2025-09-08 18:49:18,10,11.1,7154,45904,1.43,1.40,1.45
2025-09-08 18:49:19,7.7,11.1,7146,45911,1.43,1.40,1.45
2025-09-08 18:49:20,9.3,11.1,7143,45914,1.43,1.40,1.45
2025-09-08 18:49:22,15.8,11.1,7150,45908,1.39,1.40,1.45
2025-09-08 18:49:23,9.6,11.1,7174,45884,1.39,1.40,1.45
2025-09-08 18:49:24,8.3,11.1,7155,45903,1.39,1.40,1.45
2025-09-08 18:49:25,8.9,11.1,7162,45895,1.39,1.40,1.45
2025-09-08 18:49:27,16.6,11.1,7196,45861,1.36,1.39,1.45
2025-09-08 18:49:28,7.7,11.1,7179,45878,1.36,1.39,1.45
2025-09-08 18:49:29,7.6,11.1,7173,45884,1.36,1.39,1.45
2025-09-08 18:49:30,8.6,11.1,7176,45880,1.33,1.38,1.45
2025-09-08 18:49:32,9.2,11.1,7168,45889,1.33,1.38,1.45
2025-09-08 18:49:33,8.6,11.1,7185,45871,1.33,1.38,1.45
2025-09-08 18:49:34,7.6,11.1,7178,45879,1.33,1.38,1.45
2025-09-08 18:49:36,9.1,11.1,7174,45883,1.31,1.38,1.44
2025-09-08 18:49:37,9.7,11.1,7177,45879,1.31,1.38,1.44
2025-09-08 18:49:38,7.7,11.1,7184,45872,1.31,1.38,1.44
2025-09-08 18:49:39,7.1,11.1,7177,45879,1.31,1.38,1.44
2025-09-08 18:49:41,8.6,11.1,7165,45891,1.28,1.37,1.44
2025-09-08 18:49:42,8.6,11.1,7174,45881,1.28,1.37,1.44
2025-09-08 18:49:43,8.1,11.1,7191,45864,1.28,1.37,1.44
2025-09-08 18:49:44,8.8,11.2,7207,45849,1.28,1.37,1.44
2025-09-08 18:49:46,9.1,11.2,7210,45846,1.26,1.36,1.44
2025-09-08 18:49:47,8.8,11.2,7231,45824,1.26,1.36,1.44
2025-09-08 18:49:48,8.2,11.2,7228,45827,1.26,1.36,1.44
2025-09-08 18:49:49,8.1,11.2,7247,45808,1.26,1.36,1.44
2025-09-08 18:49:51,11.7,11.2,7255,45799,1.24,1.36,1.44
2025-09-08 18:49:52,24.7,11.2,7235,45819,1.24,1.36,1.44
2025-09-08 18:49:53,1.6,11.2,7221,45833,1.24,1.36,1.44
2025-09-08 18:49:55,9.3,10.9,7066,45987,1.24,1.36,1.44
2025-09-08 18:49:56,9.1,10.9,7051,46002,1.22,1.35,1.43
2025-09-08 18:49:57,8.9,10.9,7031,46022,1.22,1.35,1.43
2025-09-08 18:49:58,13.9,10.9,7046,46007,1.22,1.35,1.43
2025-09-08 18:50:00,8.2,10.9,7029,46023,1.22,1.35,1.43
2025-09-08 18:50:01,9.7,10.9,7027,46026,1.20,1.35,1.43
2025-09-08 18:50:02,8.7,10.9,7025,46028,1.20,1.35,1.43
2025-09-08 18:50:03,13.7,10.9,7033,46020,1.20,1.35,1.43
2025-09-08 18:50:05,8.2,10.8,6980,46072,1.20,1.35,1.43
2025-09-08 18:50:06,10.7,10.8,6977,46076,1.18,1.34,1.43
2025-09-08 18:50:07,7.6,10.8,6982,46070,1.18,1.34,1.43
2025-09-08 18:50:08,8.7,10.8,6986,46066,1.18,1.34,1.43
2025-09-08 18:50:10,8.1,10.8,7002,46051,1.18,1.34,1.43
2025-09-08 18:50:11,9.1,10.8,7002,46051,1.25,1.35,1.43
2025-09-08 18:50:12,8.5,10.8,7005,46047,1.25,1.35,1.43
2025-09-08 18:50:14,8.6,10.8,7005,46047,1.25,1.35,1.43
2025-09-08 18:50:15,8,10.9,7027,46025,1.25,1.35,1.43
2025-09-08 18:50:16,9.4,10.9,7040,46012,1.23,1.34,1.43
2025-09-08 18:50:17,8.1,10.9,7038,46014,1.23,1.34,1.43
2025-09-08 18:50:19,8.6,10.9,7040,46012,1.23,1.34,1.43
2025-09-08 18:50:20,8,10.9,7060,45992,1.23,1.34,1.43
2025-09-08 18:50:21,9,11.0,7086,45966,1.29,1.36,1.43
2025-09-08 18:50:22,7.6,11.0,7092,45960,1.29,1.36,1.43
2025-09-08 18:50:24,8.1,11.0,7099,45953,1.29,1.36,1.43
2025-09-08 18:50:25,9.6,11.0,7135,45916,1.29,1.36,1.43
2025-09-08 18:50:26,8.6,11.0,7118,45933,1.27,1.35,1.43
2025-09-08 18:50:28,7.6,11.1,7150,45902,1.27,1.35,1.43
2025-09-08 18:50:29,8,11.1,7174,45877,1.27,1.35,1.43
2025-09-08 18:50:30,15.5,11.1,7192,45858,1.27,1.35,1.43
2025-09-08 18:50:31,7.5,11.2,7224,45836,1.25,1.34,1.43
2025-09-08 18:50:33,8.5,11.2,7225,45835,1.25,1.34,1.43
2025-09-08 18:50:34,8.6,11.2,7220,45840,1.25,1.34,1.43
2025-09-08 18:50:35,17.6,11.2,7203,45857,1.25,1.34,1.43
2025-09-08 18:50:36,8.1,11.1,7179,45881,1.23,1.34,1.43
2025-09-08 18:50:38,8.2,11.1,7180,45879,1.23,1.34,1.43
2025-09-08 18:50:39,7.6,11.1,7178,45881,1.23,1.34,1.43
2025-09-08 18:50:40,14.1,11.1,7193,45866,1.23,1.34,1.43
2025-09-08 18:50:41,8.9,11.1,7181,45878,1.21,1.33,1.42
2025-09-08 18:50:43,8.5,11.1,7184,45875,1.21,1.33,1.42
2025-09-08 18:50:44,9,11.1,7187,45872,1.21,1.33,1.42
2025-09-08 18:50:45,7.5,11.1,7196,45863,1.21,1.33,1.42
2025-09-08 18:50:47,9,11.1,7199,45859,1.35,1.36,1.43
2025-09-08 18:50:48,7.5,11.2,7202,45857,1.35,1.36,1.43
2025-09-08 18:50:49,8.5,11.2,7209,45849,1.35,1.36,1.43
2025-09-08 18:50:50,8.1,11.2,7220,45839,1.35,1.36,1.43
2025-09-08 18:50:52,7.9,11.2,7222,45837,1.32,1.35,1.43
2025-09-08 18:50:53,8.7,11.2,7225,45834,1.32,1.35,1.43
2025-09-08 18:50:54,8.5,11.2,7228,45830,1.32,1.35,1.43
2025-09-08 18:50:55,7.9,11.2,7242,45816,1.32,1.35,1.43
2025-09-08 18:50:57,9.5,11.3,7270,45789,1.22,1.33,1.42
2025-09-08 18:50:58,9.8,11.3,7295,45763,1.22,1.33,1.42
2025-09-08 18:50:59,7.5,11.3,7299,45758,1.22,1.33,1.42
2025-09-08 18:51:01,17.2,11.3,7323,45735,1.20,1.32,1.42
2025-09-08 18:51:02,9.3,11.4,7351,45707,1.20,1.32,1.42
2025-09-08 18:51:03,12.8,11.4,7383,45674,1.20,1.32,1.42
2025-09-08 18:51:04,8,11.4,7383,45674,1.20,1.32,1.42
2025-09-08 18:51:06,14.9,11.4,7391,45666,1.34,1.35,1.43
2025-09-08 18:51:07,8.1,11.5,7405,45652,1.34,1.35,1.43
2025-09-08 18:51:08,8.5,11.4,7385,45671,1.34,1.35,1.43
2025-09-08 18:51:09,13.7,11.4,7372,45684,1.34,1.35,1.43
2025-09-08 18:51:11,7.5,11.4,7351,45706,1.32,1.35,1.43
2025-09-08 18:51:12,14.8,11.4,7352,45704,1.32,1.35,1.43
2025-09-08 18:51:13,11.2,11.4,7353,45703,1.32,1.35,1.43
2025-09-08 18:51:14,7.4,11.4,7353,45704,1.32,1.35,1.43
2025-09-08 18:51:16,7.3,11.4,7350,45707,1.29,1.34,1.42
2025-09-08 18:51:17,10.5,11.4,7361,45695,1.29,1.34,1.42
2025-09-08 18:51:18,7.4,11.4,7365,45692,1.29,1.34,1.42
2025-09-08 18:51:20,7.5,11.4,7356,45701,1.29,1.34,1.42
2025-09-08 18:51:21,7.5,11.4,7353,45703,1.27,1.33,1.42
2025-09-08 18:51:22,7.4,11.4,7350,45707,1.27,1.33,1.42
2025-09-08 18:51:23,7.6,11.4,7367,45689,1.27,1.33,1.42
2025-09-08 18:51:25,7.6,11.4,7364,45693,1.27,1.33,1.42
2025-09-08 18:51:26,7.4,11.4,7360,45697,1.25,1.33,1.42
2025-09-08 18:51:27,7.3,11.4,7350,45706,1.25,1.33,1.42
2025-09-08 18:51:28,37.6,11.4,7334,45722,1.25,1.33,1.42
2025-09-08 18:51:30,73.5,11.3,7310,45747,1.25,1.33,1.42
2025-09-08 18:51:31,70.6,11.3,7308,45748,1.95,1.47,1.46
2025-09-08 18:51:32,77.2,11.3,7304,45753,1.95,1.47,1.46
2025-09-08 18:51:34,9.1,11.3,7298,45758,1.95,1.47,1.46
2025-09-08 18:51:35,25.9,11.3,7282,45774,1.95,1.47,1.46
2025-09-08 18:51:36,14.5,11.3,7273,45783,1.87,1.46,1.46
2025-09-08 18:51:38,11.5,10.2,6591,46465,1.87,1.46,1.46
2025-09-08 18:51:39,9.8,10.3,6647,46409,1.87,1.46,1.46
2025-09-08 18:51:40,9.8,10.3,6674,46381,1.87,1.46,1.46
2025-09-08 18:51:41,9.3,10.3,6685,46370,1.88,1.47,1.46
2025-09-08 18:51:43,9.2,10.3,6675,46380,1.88,1.47,1.46
2025-09-08 18:51:44,20.9,10.4,6723,46331,1.88,1.47,1.46
2025-09-08 18:51:45,10.4,10.5,6755,46298,1.88,1.47,1.46
2025-09-08 18:51:46,11,10.4,6747,46306,1.81,1.47,1.46
2025-09-08 18:51:48,9.8,10.5,6756,46297,1.81,1.47,1.46
2025-09-08 18:51:49,16.6,10.5,6796,46256,1.81,1.47,1.46
2025-09-08 18:51:50,9.7,10.5,6756,46295,1.81,1.47,1.46
2025-09-08 18:51:51,10.7,10.4,6734,46318,1.67,1.44,1.45
2025-09-08 18:51:53,13.8,10.5,6763,46288,1.67,1.44,1.45
2025-09-08 18:51:54,21.1,10.7,6905,46155,1.67,1.44,1.45
2025-09-08 18:51:55,9.6,10.8,6950,46110,1.67,1.44,1.45
2025-09-08 18:51:56,11,10.8,6963,46096,1.53,1.42,1.45
2025-09-08 18:51:58,13.1,10.8,6978,46081,1.53,1.42,1.45
2025-09-08 18:51:59,12.3,10.8,6973,46086,1.53,1.42,1.45
2025-09-08 18:52:00,10.2,10.8,6954,46105,1.53,1.42,1.45
2025-09-08 18:52:01,12.1,10.7,6935,46123,1.49,1.41,1.44
2025-09-08 18:52:03,10,10.7,6906,46152,1.49,1.41,1.44
2025-09-08 18:52:04,16.4,10.7,6881,46176,1.49,1.41,1.44
2025-09-08 18:52:05,9.1,10.7,6909,46148,1.49,1.41,1.44
2025-09-08 18:52:06,9.7,10.7,6902,46154,1.45,1.40,1.44
2025-09-08 18:52:08,10.1,10.7,6886,46171,1.45,1.40,1.44
2025-09-08 18:52:09,11.9,10.6,6874,46182,1.45,1.40,1.44
2025-09-08 18:52:10,9,10.7,6881,46174,1.45,1.40,1.44
2025-09-08 18:52:11,10.1,10.6,6859,46197,1.41,1.40,1.44
2025-09-08 18:52:13,10.9,10.6,6872,46183,1.41,1.40,1.44
2025-09-08 18:52:14,17.4,10.7,6923,46132,1.41,1.40,1.44
2025-09-08 18:52:15,14.7,10.7,6936,46118,1.41,1.40,1.44
2025-09-08 18:52:16,11.2,10.8,6953,46101,1.38,1.39,1.44
2025-09-08 18:52:18,10,10.8,6953,46100,1.38,1.39,1.44
2025-09-08 18:52:19,11.1,10.7,6927,46126,1.38,1.39,1.44
2025-09-08 18:52:20,14.6,10.7,6944,46109,1.38,1.39,1.44
2025-09-08 18:52:22,10.6,10.7,6913,46140,1.35,1.38,1.43
2025-09-08 18:52:23,10.7,10.7,6934,46119,1.35,1.38,1.43
2025-09-08 18:52:24,16.1,10.8,6962,46091,1.35,1.38,1.43
2025-09-08 18:52:25,14.9,10.8,6972,46080,1.35,1.38,1.43
2025-09-08 18:52:27,10.8,10.8,6978,46073,1.72,1.46,1.46
2025-09-08 18:52:28,14.6,10.8,6999,46052,1.72,1.46,1.46
2025-09-08 18:52:29,10.7,10.9,7016,46035,1.72,1.46,1.46
2025-09-08 18:52:30,8.2,10.9,7017,46034,1.72,1.46,1.46
2025-09-08 18:52:32,11.7,10.9,7032,46019,1.66,1.45,1.45
2025-09-08 18:52:33,9.4,10.8,7004,46056,1.66,1.45,1.45
2025-09-08 18:52:34,10.9,10.8,7007,46052,1.66,1.45,1.45
2025-09-08 18:52:35,9.4,10.8,6982,46077,1.66,1.45,1.45
2025-09-08 18:52:37,8.2,10.8,6988,46071,1.61,1.44,1.45
2025-09-08 18:52:38,10.4,10.8,7000,46060,1.61,1.44,1.45
