timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:20:32,2.2,16.5,10671,42359,1.15,1.02,0.87
2025-09-09 09:20:32,0.6,16.5,10671,42359,1.15,1.02,0.87
2025-09-09 09:20:32,0.6,16.5,10671,42359,1.15,1.02,0.87
2025-09-09 09:20:33,0.6,16.6,10686,42345,1.15,1.02,0.87
2025-09-09 09:20:33,3.3,16.6,10685,42346,1.15,1.02,0.87
2025-09-09 09:20:33,3.4,16.6,10685,42346,1.15,1.02,0.87
2025-09-09 09:20:34,2.2,16.6,10681,42350,1.15,1.02,0.87
2025-09-09 09:20:35,1.1,16.6,10678,42353,1.15,1.02,0.87
2025-09-09 09:20:35,1.1,16.6,10678,42353,1.15,1.02,0.87
2025-09-09 09:20:36,0.6,16.6,10676,42354,1.15,1.02,0.87
2025-09-09 09:20:36,3.4,16.6,10678,42353,1.15,1.02,0.87
2025-09-09 09:20:36,2.8,16.6,10678,42353,1.15,1.02,0.87
2025-09-09 09:20:37,2.3,16.6,10678,42353,1.05,1.01,0.87
2025-09-09 09:20:37,1.1,16.6,10678,42353,1.05,1.01,0.87
2025-09-09 09:20:37,1.1,16.6,10678,42353,1.05,1.01,0.87
2025-09-09 09:20:38,7.3,16.6,10688,42343,1.05,1.01,0.87
2025-09-09 09:20:38,2.8,16.6,10688,42342,1.05,1.01,0.87
2025-09-09 09:20:38,2.8,16.6,10688,42342,1.05,1.01,0.87
2025-09-09 09:20:39,2.3,16.6,10689,42342,1.05,1.01,0.87
2025-09-09 09:20:40,1.1,16.6,10689,42342,1.05,1.01,0.87
2025-09-09 09:20:40,1.1,16.6,10689,42342,1.05,1.01,0.87
2025-09-09 09:20:41,0.6,16.6,10690,42341,1.05,1.01,0.87
2025-09-09 09:20:41,2.8,16.6,10686,42345,1.05,1.01,0.87
2025-09-09 09:20:41,2.8,16.6,10686,42345,1.05,1.01,0.87
2025-09-09 09:20:42,1.1,16.6,10687,42344,0.97,0.99,0.86
2025-09-09 09:20:42,1.1,16.6,10685,42346,0.97,0.99,0.86
2025-09-09 09:20:42,1.1,16.6,10685,42346,0.97,0.99,0.86
2025-09-09 09:20:43,1.7,16.6,10685,42346,0.97,0.99,0.86
2025-09-09 09:20:43,6.8,16.6,10684,42347,0.97,0.99,0.86
2025-09-09 09:20:43,6.8,16.6,10684,42347,0.97,0.99,0.86
2025-09-09 09:20:44,1.1,16.6,10682,42349,0.97,0.99,0.86
2025-09-09 09:20:45,1.7,16.6,10682,42349,0.97,0.99,0.86
2025-09-09 09:20:45,1.7,16.6,10682,42349,0.97,0.99,0.86
2025-09-09 09:20:46,2.8,16.6,10680,42351,0.97,0.99,0.86
2025-09-09 09:20:46,1.7,16.6,10680,42350,0.97,0.99,0.86
2025-09-09 09:20:46,1.7,16.6,10680,42350,0.97,0.99,0.86
2025-09-09 09:20:47,0.6,16.5,10667,42364,0.89,0.97,0.86
2025-09-09 09:20:47,2.3,16.5,10670,42361,0.89,0.97,0.86
2025-09-09 09:20:47,2.3,16.5,10670,42361,0.89,0.97,0.86
2025-09-09 09:20:48,2.3,16.5,10670,42361,0.89,0.97,0.86
2025-09-09 09:20:48,2.3,16.6,10682,42349,0.89,0.97,0.86
2025-09-09 09:20:48,2.3,16.6,10682,42349,0.89,0.97,0.86
2025-09-09 09:20:49,0,16.6,10687,42343,0.89,0.97,0.86
2025-09-09 09:20:50,3.4,16.6,10690,42341,0.89,0.97,0.86
2025-09-09 09:20:50,3.4,16.6,10690,42341,0.89,0.97,0.86
2025-09-09 09:20:51,2.8,16.6,10690,42341,0.89,0.97,0.86
2025-09-09 09:20:51,1.1,16.6,10691,42340,0.89,0.97,0.86
2025-09-09 09:20:51,1.1,16.6,10691,42340,0.89,0.97,0.86
2025-09-09 09:20:52,0.6,16.6,10691,42340,0.82,0.96,0.85
2025-09-09 09:20:52,2.8,16.6,10690,42340,0.82,0.96,0.85
2025-09-09 09:20:52,2.8,16.6,10690,42340,0.82,0.96,0.85
2025-09-09 09:20:53,4,16.6,10699,42332,0.82,0.96,0.85
2025-09-09 09:20:53,1.1,16.6,10700,42331,0.82,0.96,0.85
2025-09-09 09:20:53,1.1,16.6,10700,42331,0.82,0.96,0.85
2025-09-09 09:20:54,1.1,16.6,10714,42317,0.82,0.96,0.85
2025-09-09 09:20:55,2.8,16.6,10710,42321,0.82,0.96,0.85
2025-09-09 09:20:55,2.8,16.6,10710,42321,0.82,0.96,0.85
2025-09-09 09:20:56,2.3,16.6,10708,42323,0.82,0.96,0.85
2025-09-09 09:20:56,1.1,16.6,10703,42328,0.82,0.96,0.85
2025-09-09 09:20:56,1.1,16.6,10703,42328,0.82,0.96,0.85
2025-09-09 09:20:57,1.7,16.6,10698,42333,0.75,0.94,0.85
2025-09-09 09:20:57,3.4,16.6,10699,42332,0.75,0.94,0.85
2025-09-09 09:20:57,3.4,16.6,10699,42332,0.75,0.94,0.85
2025-09-09 09:20:58,1.1,16.6,10683,42348,0.75,0.94,0.85
2025-09-09 09:20:58,1.1,16.6,10684,42347,0.75,0.94,0.85
2025-09-09 09:20:58,1.1,16.6,10684,42347,0.75,0.94,0.85
2025-09-09 09:20:59,2.8,16.2,10431,42600,0.75,0.94,0.85
2025-09-09 09:21:00,2.8,16.2,10423,42608,0.75,0.94,0.85
2025-09-09 09:21:00,2.8,16.2,10423,42608,0.75,0.94,0.85
2025-09-09 09:21:00,0.6,16.2,10420,42611,0.75,0.94,0.85
2025-09-09 09:21:01,2.2,16.1,10415,42616,0.75,0.94,0.85
2025-09-09 09:21:01,1.7,16.1,10415,42616,0.75,0.94,0.85
2025-09-09 09:21:02,2.3,16.1,10410,42621,0.69,0.92,0.84
2025-09-09 09:21:02,2.3,16.1,10410,42621,0.69,0.92,0.84
2025-09-09 09:21:02,2.8,16.1,10410,42621,0.69,0.92,0.84
2025-09-09 09:21:03,0.6,16.1,10407,42624,0.69,0.92,0.84
2025-09-09 09:21:03,2.8,16.1,10407,42624,0.69,0.92,0.84
2025-09-09 09:21:03,2.8,16.1,10407,42624,0.69,0.92,0.84
2025-09-09 09:21:04,8.5,16.2,10417,42614,0.69,0.92,0.84
2025-09-09 09:21:05,1.1,16.2,10417,42614,0.69,0.92,0.84
2025-09-09 09:21:05,1.7,16.2,10417,42614,0.69,0.92,0.84
2025-09-09 09:21:05,0.6,16.1,10374,42656,0.69,0.92,0.84
2025-09-09 09:21:06,3.4,16.1,10371,42660,0.69,0.92,0.84
2025-09-09 09:21:06,3.4,16.1,10371,42660,0.69,0.92,0.84
2025-09-09 09:21:07,2.8,16.1,10369,42662,0.64,0.91,0.84
2025-09-09 09:21:07,1.7,16.1,10367,42664,0.64,0.91,0.84
2025-09-09 09:21:07,2.2,16.1,10367,42664,0.64,0.91,0.84
2025-09-09 09:21:08,0.6,16.1,10358,42673,0.64,0.91,0.84
2025-09-09 09:21:08,2.8,16.1,10358,42673,0.64,0.91,0.84
2025-09-09 09:21:08,2.8,16.1,10358,42673,0.64,0.91,0.84
2025-09-09 09:21:09,2.3,16.1,10362,42669,0.64,0.91,0.84
2025-09-09 09:21:10,1.1,16.1,10370,42661,0.64,0.91,0.84
2025-09-09 09:21:10,0.6,16.1,10370,42661,0.64,0.91,0.84
2025-09-09 09:21:10,0.6,16.1,10370,42661,0.64,0.91,0.84
2025-09-09 09:21:11,2.8,16.1,10365,42666,0.64,0.91,0.84
2025-09-09 09:21:11,2.8,16.1,10365,42666,0.64,0.91,0.84
2025-09-09 09:21:12,2.2,16.1,10358,42673,0.59,0.89,0.83
2025-09-09 09:21:12,1.7,16.1,10357,42673,0.59,0.89,0.83
2025-09-09 09:21:12,1.7,16.1,10357,42673,0.59,0.89,0.83
2025-09-09 09:21:13,1.7,16.1,10357,42674,0.59,0.89,0.83
2025-09-09 09:21:13,2.8,16.1,10355,42676,0.59,0.89,0.83
2025-09-09 09:21:13,2.8,16.1,10355,42676,0.59,0.89,0.83
2025-09-09 09:21:14,0.6,16.1,10353,42678,0.59,0.89,0.83
2025-09-09 09:21:15,8.4,16.1,10369,42661,0.59,0.89,0.83
2025-09-09 09:21:15,8.4,16.1,10369,42661,0.59,0.89,0.83
2025-09-09 09:21:15,2.2,16.1,10368,42662,0.59,0.89,0.83
2025-09-09 09:21:16,1.7,16.1,10365,42666,0.59,0.89,0.83
2025-09-09 09:21:16,1.7,16.1,10365,42666,0.59,0.89,0.83
2025-09-09 09:21:17,1.1,16.0,10351,42680,0.54,0.88,0.83
2025-09-09 09:21:17,3.4,16.1,10352,42679,0.54,0.88,0.83
2025-09-09 09:21:17,3.4,16.1,10352,42679,0.54,0.88,0.83
2025-09-09 09:21:18,2.2,16.0,10345,42686,0.54,0.88,0.83
2025-09-09 09:21:18,1.7,16.0,10345,42686,0.54,0.88,0.83
2025-09-09 09:21:18,1.7,16.0,10345,42686,0.54,0.88,0.83
2025-09-09 09:21:19,0.6,16.0,10340,42691,0.54,0.88,0.83
2025-09-09 09:21:20,3.4,16.0,10340,42691,0.54,0.88,0.83
2025-09-09 09:21:20,2.9,16.0,10338,42692,0.54,0.88,0.83
2025-09-09 09:21:20,1.7,16.0,10348,42683,0.54,0.88,0.83
2025-09-09 09:21:21,1.1,16.0,10349,42682,0.54,0.88,0.83
2025-09-09 09:21:21,1.1,16.0,10349,42682,0.54,0.88,0.83
2025-09-09 09:21:22,1.1,16.0,10348,42683,0.50,0.86,0.82
2025-09-09 09:21:22,3.4,16.0,10349,42682,0.50,0.86,0.82
2025-09-09 09:21:22,2.9,16.0,10349,42682,0.50,0.86,0.82
2025-09-09 09:21:23,3.4,16.0,10351,42680,0.50,0.86,0.82
2025-09-09 09:21:23,1.1,16.1,10355,42676,0.50,0.86,0.82
2025-09-09 09:21:23,1.1,16.1,10355,42676,0.50,0.86,0.82
2025-09-09 09:21:24,1.1,16.1,10354,42677,0.50,0.86,0.82
2025-09-09 09:21:25,2.8,16.1,10354,42677,0.50,0.86,0.82
2025-09-09 09:21:25,2.8,16.1,10354,42677,0.50,0.86,0.82
2025-09-09 09:21:25,1.7,16.1,10367,42664,0.50,0.86,0.82
2025-09-09 09:21:26,1.7,16.1,10364,42667,0.50,0.86,0.82
2025-09-09 09:21:26,2.2,16.1,10364,42667,0.50,0.86,0.82
2025-09-09 09:21:27,2.2,16.1,10361,42670,0.46,0.85,0.82
2025-09-09 09:21:27,3.4,16.1,10353,42678,0.46,0.85,0.82
2025-09-09 09:21:27,3.4,16.1,10353,42678,0.46,0.85,0.82
2025-09-09 09:21:28,0.6,16.0,10341,42690,0.46,0.85,0.82
2025-09-09 09:21:28,1.7,16.0,10344,42687,0.46,0.85,0.82
2025-09-09 09:21:28,1.7,16.0,10344,42687,0.46,0.85,0.82
2025-09-09 09:21:29,2.3,16.0,10340,42691,0.46,0.85,0.82
2025-09-09 09:21:30,2.2,16.0,10338,42693,0.46,0.85,0.82
2025-09-09 09:21:30,2.2,16.0,10338,42693,0.46,0.85,0.82
2025-09-09 09:21:30,1.1,16.0,10337,42694,0.46,0.85,0.82
2025-09-09 09:21:31,2.3,16.0,10334,42697,0.46,0.85,0.82
2025-09-09 09:21:31,2.8,16.0,10334,42697,0.46,0.85,0.82
2025-09-09 09:21:32,2.3,16.0,10334,42697,0.42,0.84,0.81
2025-09-09 09:21:32,1.1,16.0,10332,42699,0.42,0.84,0.81
2025-09-09 09:21:32,1.7,16.0,10332,42699,0.42,0.84,0.81
2025-09-09 09:21:33,0.6,16.0,10330,42701,0.42,0.84,0.81
2025-09-09 09:21:33,3.4,16.0,10330,42700,0.42,0.84,0.81
2025-09-09 09:21:33,3.4,16.0,10330,42700,0.42,0.84,0.81
2025-09-09 09:21:34,2.2,16.0,10328,42703,0.42,0.84,0.81
2025-09-09 09:21:35,1.1,16.0,10329,42702,0.42,0.84,0.81
2025-09-09 09:21:35,1.1,16.0,10329,42702,0.42,0.84,0.81
2025-09-09 09:21:35,7.8,16.0,10336,42695,0.42,0.84,0.81
2025-09-09 09:21:36,3.4,16.0,10334,42697,0.42,0.84,0.81
2025-09-09 09:21:36,3.4,16.0,10334,42697,0.42,0.84,0.81
2025-09-09 09:21:37,2.8,16.0,10335,42696,0.39,0.82,0.81
2025-09-09 09:21:37,1.1,16.0,10332,42699,0.39,0.82,0.81
2025-09-09 09:21:37,1.1,16.0,10332,42699,0.39,0.82,0.81
2025-09-09 09:21:38,0.6,16.0,10328,42702,0.39,0.82,0.81
2025-09-09 09:21:38,2.8,16.0,10329,42702,0.39,0.82,0.81
2025-09-09 09:21:38,2.8,16.0,10329,42702,0.39,0.82,0.81
2025-09-09 09:21:39,2.3,16.0,10326,42704,0.39,0.82,0.81
2025-09-09 09:21:40,1.7,16.0,10326,42704,0.39,0.82,0.81
2025-09-09 09:21:40,1.7,16.0,10326,42704,0.39,0.82,0.81
2025-09-09 09:21:40,1.1,16.0,10326,42705,0.39,0.82,0.81
2025-09-09 09:21:41,4,16.0,10341,42690,0.39,0.82,0.81
2025-09-09 09:21:41,4,16.0,10341,42690,0.39,0.82,0.81
2025-09-09 09:21:42,1.1,16.0,10342,42689,0.35,0.81,0.80
2025-09-09 09:21:42,1.7,16.0,10340,42691,0.35,0.81,0.80
2025-09-09 09:21:42,1.1,16.0,10340,42691,0.35,0.81,0.80
2025-09-09 09:21:43,2.3,16.0,10337,42694,0.35,0.81,0.80
2025-09-09 09:21:43,2.8,16.0,10337,42693,0.35,0.81,0.80
2025-09-09 09:21:43,2.8,16.0,10337,42693,0.35,0.81,0.80
2025-09-09 09:21:44,0.6,16.0,10336,42695,0.35,0.81,0.80
2025-09-09 09:21:45,2.2,16.0,10334,42696,0.35,0.81,0.80
2025-09-09 09:21:45,2.2,16.0,10334,42696,0.35,0.81,0.80
2025-09-09 09:21:45,2.2,16.0,10334,42696,0.35,0.81,0.80
2025-09-09 09:21:46,5.6,16.0,10343,42688,0.35,0.81,0.80
2025-09-09 09:21:46,6.1,16.0,10343,42688,0.35,0.81,0.80
2025-09-09 09:21:47,0.6,16.0,10334,42696,0.33,0.79,0.80
2025-09-09 09:21:47,3.4,16.0,10333,42698,0.33,0.79,0.80
2025-09-09 09:21:47,3.9,16.0,10333,42698,0.33,0.79,0.80
2025-09-09 09:21:48,6.8,16.0,10331,42699,0.33,0.79,0.80
2025-09-09 09:21:48,1.1,16.0,10332,42698,0.33,0.79,0.80
2025-09-09 09:21:48,1.1,16.0,10332,42698,0.33,0.79,0.80
2025-09-09 09:21:49,1.1,16.0,10330,42701,0.33,0.79,0.80
2025-09-09 09:21:50,2.8,16.0,10331,42700,0.33,0.79,0.80
2025-09-09 09:21:50,3.4,16.0,10331,42700,0.33,0.79,0.80
2025-09-09 09:21:50,2.3,16.0,10330,42700,0.33,0.79,0.80
2025-09-09 09:21:51,1.1,16.0,10333,42698,0.33,0.79,0.80
2025-09-09 09:21:51,1.1,16.0,10333,42698,0.33,0.79,0.80
2025-09-09 09:21:52,1.1,16.0,10337,42694,0.38,0.80,0.80
2025-09-09 09:21:52,2.8,16.0,10338,42693,0.38,0.80,0.80
2025-09-09 09:21:52,2.8,16.0,10338,42693,0.38,0.80,0.80
2025-09-09 09:21:53,2.2,16.0,10335,42696,0.38,0.80,0.80
2025-09-09 09:21:53,6.9,16.0,10348,42683,0.38,0.80,0.80
2025-09-09 09:21:53,6.9,16.0,10348,42683,0.38,0.80,0.80
2025-09-09 09:21:54,0.6,16.0,10347,42683,0.38,0.80,0.80
2025-09-09 09:21:55,2.8,16.0,10346,42685,0.38,0.80,0.80
2025-09-09 09:21:55,2.9,16.0,10346,42685,0.38,0.80,0.80
2025-09-09 09:21:55,2.2,16.0,10343,42688,0.38,0.80,0.80
2025-09-09 09:21:56,1.7,16.0,10342,42689,0.38,0.80,0.80
2025-09-09 09:21:56,1.7,16.0,10342,42689,0.38,0.80,0.80
2025-09-09 09:21:57,0.6,16.1,10356,42675,0.43,0.80,0.80
2025-09-09 09:21:57,3.4,16.1,10355,42675,0.43,0.80,0.80
2025-09-09 09:21:57,3.4,16.1,10355,42675,0.43,0.80,0.80
2025-09-09 09:21:58,2.3,16.0,10350,42681,0.43,0.80,0.80
2025-09-09 09:21:58,1.1,16.0,10351,42680,0.43,0.80,0.80
2025-09-09 09:21:58,1.1,16.0,10351,42680,0.43,0.80,0.80
2025-09-09 09:21:59,1.1,16.0,10347,42683,0.43,0.80,0.80
2025-09-09 09:21:59,2.8,16.0,10347,42684,0.43,0.80,0.80
2025-09-09 09:21:59,3.3,16.0,10347,42684,0.43,0.80,0.80
2025-09-09 09:22:00,1.1,16.0,10346,42685,0.43,0.80,0.80
2025-09-09 09:22:01,1.7,16.0,10343,42688,0.43,0.80,0.80
2025-09-09 09:22:01,1.7,16.0,10343,42688,0.43,0.80,0.80
2025-09-09 09:22:02,4.5,16.0,10351,42680,0.47,0.80,0.80
2025-09-09 09:22:02,1.7,16.0,10350,42680,0.47,0.80,0.80
2025-09-09 09:22:02,1.7,16.0,10350,42680,0.47,0.80,0.80
2025-09-09 09:22:03,0.6,16.0,10345,42686,0.47,0.80,0.80
2025-09-09 09:22:03,2.8,16.0,10345,42686,0.47,0.80,0.80
2025-09-09 09:22:03,2.8,16.0,10345,42686,0.47,0.80,0.80
2025-09-09 09:22:04,2.2,16.0,10342,42689,0.47,0.80,0.80
2025-09-09 09:22:04,1.1,16.0,10341,42689,0.47,0.80,0.80
2025-09-09 09:22:04,1.1,16.0,10341,42689,0.47,0.80,0.80
2025-09-09 09:22:05,0.6,16.0,10341,42690,0.47,0.80,0.80
2025-09-09 09:22:06,2.8,16.0,10338,42693,0.47,0.80,0.80
2025-09-09 09:22:06,2.8,16.0,10338,42693,0.47,0.80,0.80
2025-09-09 09:22:07,6.8,16.0,10342,42689,0.44,0.79,0.80
2025-09-09 09:22:07,1.7,16.0,10335,42696,0.44,0.79,0.80
2025-09-09 09:22:07,1.7,16.0,10335,42696,0.44,0.79,0.80
2025-09-09 09:22:08,0.6,16.0,10331,42700,0.44,0.79,0.80
2025-09-09 09:22:08,3.4,16.0,10331,42700,0.44,0.79,0.80
2025-09-09 09:22:08,3.4,16.0,10331,42700,0.44,0.79,0.80
2025-09-09 09:22:09,2.8,16.0,10331,42700,0.44,0.79,0.80
2025-09-09 09:22:09,1.7,16.0,10333,42698,0.44,0.79,0.80
2025-09-09 09:22:09,1.7,16.0,10333,42698,0.44,0.79,0.80
2025-09-09 09:22:10,0.6,16.0,10333,42698,0.44,0.79,0.80
2025-09-09 09:22:11,2.3,16.0,10324,42707,0.44,0.79,0.80
2025-09-09 09:22:11,2.8,16.0,10324,42707,0.44,0.79,0.80
2025-09-09 09:22:12,2.3,16.0,10324,42707,0.40,0.78,0.80
2025-09-09 09:22:12,8.3,16.0,10338,42693,0.40,0.78,0.80
2025-09-09 09:22:12,7.8,16.0,10338,42693,0.40,0.78,0.80
2025-09-09 09:22:13,1.1,16.0,10336,42695,0.40,0.78,0.80
2025-09-09 09:22:13,3.4,16.0,10336,42695,0.40,0.78,0.80
2025-09-09 09:22:13,3.4,16.0,10336,42695,0.40,0.78,0.80
2025-09-09 09:22:14,2.8,16.0,10332,42699,0.40,0.78,0.80
2025-09-09 09:22:14,1.7,16.0,10332,42699,0.40,0.78,0.80
2025-09-09 09:22:14,1.7,16.0,10332,42699,0.40,0.78,0.80
2025-09-09 09:22:15,0.6,16.0,10330,42701,0.40,0.78,0.80
2025-09-09 09:22:16,3.4,16.0,10331,42700,0.40,0.78,0.80
2025-09-09 09:22:16,3.4,16.0,10331,42700,0.40,0.78,0.80
2025-09-09 09:22:17,2.2,16.0,10330,42701,0.37,0.76,0.79
2025-09-09 09:22:17,1.7,16.0,10332,42700,0.37,0.76,0.79
2025-09-09 09:22:17,1.7,16.0,10332,42700,0.37,0.76,0.79
2025-09-09 09:22:18,2.2,16.0,10343,42688,0.37,0.76,0.79
2025-09-09 09:22:18,2.3,16.0,10336,42695,0.37,0.76,0.79
2025-09-09 09:22:18,2.3,16.0,10336,42695,0.37,0.76,0.79
2025-09-09 09:22:19,0.6,16.0,10334,42698,0.37,0.76,0.79
2025-09-09 09:22:19,1.7,16.0,10337,42694,0.37,0.76,0.79
2025-09-09 09:22:19,1.7,16.0,10337,42694,0.37,0.76,0.79
2025-09-09 09:22:20,2.2,16.0,10337,42695,0.37,0.76,0.79
2025-09-09 09:22:21,1.1,16.0,10334,42697,0.37,0.76,0.79
2025-09-09 09:22:21,1.1,16.0,10334,42697,0.37,0.76,0.79
2025-09-09 09:22:22,1.1,16.0,10333,42698,0.34,0.75,0.79
2025-09-09 09:22:22,2.8,16.0,10334,42698,0.34,0.75,0.79
2025-09-09 09:22:22,2.8,16.0,10334,42698,0.34,0.75,0.79
2025-09-09 09:22:23,2.3,16.0,10346,42685,0.34,0.75,0.79
2025-09-09 09:22:23,1.1,16.0,10346,42685,0.34,0.75,0.79
2025-09-09 09:22:23,1.1,16.0,10346,42685,0.34,0.75,0.79
2025-09-09 09:22:24,0.6,16.1,10356,42676,0.34,0.75,0.79
2025-09-09 09:22:24,2.8,16.1,10357,42674,0.34,0.75,0.79
2025-09-09 09:22:24,2.8,16.1,10357,42674,0.34,0.75,0.79
2025-09-09 09:22:25,2.3,16.1,10353,42678,0.34,0.75,0.79
2025-09-09 09:22:26,1.7,16.0,10350,42681,0.34,0.75,0.79
2025-09-09 09:22:26,1.7,16.0,10350,42681,0.34,0.75,0.79
2025-09-09 09:22:27,0,16.0,10349,42682,0.31,0.74,0.78
2025-09-09 09:22:27,3.4,16.0,10346,42685,0.31,0.74,0.78
2025-09-09 09:22:27,3.4,16.0,10346,42685,0.31,0.74,0.78
2025-09-09 09:22:28,2.2,16.0,10349,42682,0.31,0.74,0.78
2025-09-09 09:22:28,1.1,16.0,10346,42685,0.31,0.74,0.78
2025-09-09 09:22:28,1.1,16.0,10346,42685,0.31,0.74,0.78
2025-09-09 09:22:29,1.1,16.0,10339,42692,0.31,0.74,0.78
2025-09-09 09:22:29,2.8,16.0,10339,42692,0.31,0.74,0.78
2025-09-09 09:22:29,2.8,16.0,10338,42693,0.31,0.74,0.78
2025-09-09 09:22:30,2.2,16.0,10336,42695,0.31,0.74,0.78
2025-09-09 09:22:31,1.1,16.0,10336,42695,0.31,0.74,0.78
2025-09-09 09:22:31,1.1,16.0,10336,42695,0.31,0.74,0.78
2025-09-09 09:22:32,1.1,16.0,10334,42697,0.29,0.73,0.78
2025-09-09 09:22:32,3.4,16.0,10332,42699,0.29,0.73,0.78
2025-09-09 09:22:32,3.4,16.0,10332,42699,0.29,0.73,0.78
2025-09-09 09:22:33,7.9,16.0,10341,42690,0.29,0.73,0.78
2025-09-09 09:22:33,1.1,16.0,10341,42690,0.29,0.73,0.78
2025-09-09 09:22:33,1.1,16.0,10341,42690,0.29,0.73,0.78
2025-09-09 09:22:34,2.2,16.0,10339,42692,0.29,0.73,0.78
2025-09-09 09:22:34,2.8,16.0,10340,42691,0.29,0.73,0.78
2025-09-09 09:22:34,2.8,16.0,10340,42691,0.29,0.73,0.78
2025-09-09 09:22:35,0.6,16.0,10339,42692,0.29,0.73,0.78
2025-09-09 09:22:36,1.7,16.0,10335,42696,0.29,0.73,0.78
2025-09-09 09:22:36,1.7,16.0,10335,42696,0.29,0.73,0.78
2025-09-09 09:22:37,2.3,16.0,10334,42697,0.26,0.71,0.77
2025-09-09 09:22:37,2.2,16.0,10332,42699,0.26,0.71,0.77
2025-09-09 09:22:37,2.2,16.0,10332,42699,0.26,0.71,0.77
2025-09-09 09:22:38,1.1,16.0,10330,42701,0.26,0.71,0.77
2025-09-09 09:22:38,5.6,16.0,10340,42691,0.26,0.71,0.77
2025-09-09 09:22:38,6.2,16.0,10340,42691,0.26,0.71,0.77
2025-09-09 09:22:39,2.2,16.0,10339,42692,0.26,0.71,0.77
2025-09-09 09:22:39,1.1,16.0,10337,42694,0.26,0.71,0.77
2025-09-09 09:22:39,1.1,16.0,10337,42694,0.26,0.71,0.77
2025-09-09 09:22:40,0.6,16.0,10337,42694,0.26,0.71,0.77
2025-09-09 09:22:41,2.8,16.0,10333,42698,0.26,0.71,0.77
2025-09-09 09:22:41,2.8,16.0,10333,42698,0.26,0.71,0.77
2025-09-09 09:22:42,2.2,16.0,10329,42702,0.24,0.70,0.77
2025-09-09 09:22:42,1.1,16.0,10329,42702,0.24,0.70,0.77
2025-09-09 09:22:42,1.1,16.0,10329,42702,0.24,0.70,0.77
2025-09-09 09:22:43,0.6,16.0,10328,42704,0.24,0.70,0.77
2025-09-09 09:22:43,8.5,16.0,10332,42699,0.24,0.70,0.77
2025-09-09 09:22:43,8.5,16.0,10332,42699,0.24,0.70,0.77
2025-09-09 09:22:44,2.8,16.0,10331,42700,0.24,0.70,0.77
2025-09-09 09:22:44,0.6,16.0,10334,42697,0.24,0.70,0.77
2025-09-09 09:22:44,0.6,16.0,10334,42697,0.24,0.70,0.77
2025-09-09 09:22:45,1.1,16.0,10334,42697,0.24,0.70,0.77
2025-09-09 09:22:46,2.8,16.0,10334,42697,0.24,0.70,0.77
2025-09-09 09:22:46,2.8,16.0,10334,42697,0.24,0.70,0.77
2025-09-09 09:22:47,2.2,16.0,10334,42697,0.22,0.69,0.77
2025-09-09 09:22:47,1.1,16.0,10333,42698,0.22,0.69,0.77
2025-09-09 09:22:47,1.1,16.0,10333,42698,0.22,0.69,0.77
2025-09-09 09:22:48,1.1,16.0,10331,42700,0.22,0.69,0.77
2025-09-09 09:22:48,3.4,16.0,10327,42704,0.22,0.69,0.77
2025-09-09 09:22:48,3.9,16.0,10327,42704,0.22,0.69,0.77
2025-09-09 09:22:49,2.3,16.0,10342,42689,0.22,0.69,0.77
2025-09-09 09:22:49,1.1,16.0,10342,42689,0.22,0.69,0.77
2025-09-09 09:22:49,1.1,16.0,10342,42689,0.22,0.69,0.77
2025-09-09 09:22:50,0.6,16.0,10340,42691,0.22,0.69,0.77
2025-09-09 09:22:51,2.8,16.0,10339,42692,0.22,0.69,0.77
2025-09-09 09:22:51,2.8,16.0,10339,42692,0.22,0.69,0.77
2025-09-09 09:22:52,2.2,16.0,10337,42694,0.20,0.68,0.76
2025-09-09 09:22:52,1.7,16.0,10338,42693,0.20,0.68,0.76
2025-09-09 09:22:52,1.7,16.0,10338,42693,0.20,0.68,0.76
2025-09-09 09:22:53,1.1,16.0,10339,42692,0.20,0.68,0.76
2025-09-09 09:22:53,3.4,16.0,10339,42692,0.20,0.68,0.76
2025-09-09 09:22:53,3.4,16.0,10339,42692,0.20,0.68,0.76
2025-09-09 09:22:54,1.1,16.0,10351,42680,0.20,0.68,0.76
2025-09-09 09:22:54,1.1,16.0,10350,42681,0.20,0.68,0.76
2025-09-09 09:22:54,1.1,16.0,10350,42681,0.20,0.68,0.76
2025-09-09 09:22:55,1.7,16.0,10347,42684,0.20,0.68,0.76
2025-09-09 09:22:56,2.2,16.0,10346,42686,0.20,0.68,0.76
2025-09-09 09:22:56,2.2,16.0,10346,42686,0.20,0.68,0.76
2025-09-09 09:22:57,0.6,16.0,10343,42688,0.27,0.68,0.76
2025-09-09 09:22:57,1.7,16.0,10342,42689,0.27,0.68,0.76
2025-09-09 09:22:57,1.7,16.0,10342,42689,0.27,0.68,0.76
2025-09-09 09:22:58,2.8,16.0,10338,42693,0.27,0.68,0.76
2025-09-09 09:22:58,1.1,16.0,10338,42693,0.27,0.68,0.76
2025-09-09 09:22:58,1.1,16.0,10338,42693,0.27,0.68,0.76
2025-09-09 09:22:59,2.8,16.0,10334,42697,0.27,0.68,0.76
2025-09-09 09:22:59,2.8,16.0,10334,42697,0.27,0.68,0.76
2025-09-09 09:22:59,3.4,16.0,10334,42697,0.27,0.68,0.76
