timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:00:28,3.4,16.0,10310,42714,0.18,0.77,1.07
2025-09-09 09:00:29,1.1,15.8,10160,42864,0.18,0.77,1.07
2025-09-09 09:00:29,1.1,15.8,10160,42864,0.18,0.77,1.07
2025-09-09 09:00:30,2.8,15.7,10154,42870,0.18,0.77,1.07
2025-09-09 09:00:30,2.8,15.7,10154,42870,0.18,0.77,1.07
2025-09-09 09:00:31,1.1,15.7,10145,42879,0.16,0.75,1.07
2025-09-09 09:00:31,1.1,15.7,10145,42879,0.16,0.75,1.07
2025-09-09 09:00:33,2.8,15.7,10140,42884,0.16,0.75,1.07
2025-09-09 09:00:33,2.8,15.7,10140,42884,0.16,0.75,1.07
2025-09-09 09:00:34,1.1,15.8,10164,42861,0.16,0.75,1.07
2025-09-09 09:00:34,1.1,15.8,10164,42861,0.16,0.75,1.07
2025-09-09 09:00:35,2.3,15.8,10161,42863,0.16,0.75,1.07
2025-09-09 09:00:35,2.3,15.8,10161,42863,0.16,0.75,1.07
2025-09-09 09:00:36,1.1,15.7,10158,42866,0.15,0.74,1.06
2025-09-09 09:00:36,1.7,15.7,10158,42866,0.15,0.74,1.06
2025-09-09 09:00:38,3.9,15.7,10151,42874,0.15,0.74,1.06
2025-09-09 09:00:38,3.9,15.7,10151,42874,0.15,0.74,1.06
2025-09-09 09:00:39,1.7,15.7,10140,42884,0.15,0.74,1.06
2025-09-09 09:00:39,1.7,15.7,10140,42884,0.15,0.74,1.06
2025-09-09 09:00:40,2.8,15.7,10139,42886,0.15,0.74,1.06
2025-09-09 09:00:40,2.8,15.7,10139,42886,0.15,0.74,1.06
2025-09-09 09:00:41,1.7,15.7,10131,42894,0.14,0.73,1.06
2025-09-09 09:00:41,1.1,15.7,10131,42894,0.14,0.73,1.06
2025-09-09 09:00:43,2.8,15.7,10125,42899,0.14,0.73,1.06
2025-09-09 09:00:43,2.8,15.7,10125,42899,0.14,0.73,1.06
2025-09-09 09:00:44,7.3,15.7,10126,42899,0.14,0.73,1.06
2025-09-09 09:00:44,7.4,15.7,10126,42899,0.14,0.73,1.06
2025-09-09 09:00:45,2.8,15.7,10123,42901,0.14,0.73,1.06
2025-09-09 09:00:45,2.8,15.7,10123,42901,0.14,0.73,1.06
2025-09-09 09:00:46,1.1,15.7,10125,42900,0.13,0.71,1.05
2025-09-09 09:00:46,1.1,15.7,10125,42900,0.13,0.71,1.05
2025-09-09 09:00:47,2.3,15.7,10124,42900,0.13,0.71,1.05
2025-09-09 09:00:47,2.3,15.7,10124,42900,0.13,0.71,1.05
2025-09-09 09:00:49,1.1,15.7,10129,42896,0.13,0.71,1.05
2025-09-09 09:00:49,1.1,15.7,10129,42896,0.13,0.71,1.05
2025-09-09 09:00:50,2.8,15.7,10137,42887,0.13,0.71,1.05
2025-09-09 09:00:50,2.8,15.7,10137,42887,0.13,0.71,1.05
2025-09-09 09:00:51,5.6,15.7,10129,42895,0.12,0.70,1.04
2025-09-09 09:00:51,5.6,15.7,10129,42895,0.12,0.70,1.04
2025-09-09 09:00:52,2.8,15.7,10132,42892,0.12,0.70,1.04
2025-09-09 09:00:52,2.8,15.7,10132,42892,0.12,0.70,1.04
2025-09-09 09:00:54,1.1,15.7,10133,42891,0.12,0.70,1.04
2025-09-09 09:00:54,1.1,15.7,10133,42891,0.12,0.70,1.04
2025-09-09 09:00:55,3.4,15.7,10147,42877,0.12,0.70,1.04
2025-09-09 09:00:55,3.4,15.7,10147,42877,0.12,0.70,1.04
2025-09-09 09:00:56,1.1,15.7,10147,42877,0.11,0.69,1.04
2025-09-09 09:00:56,1.1,15.7,10147,42877,0.11,0.69,1.04
2025-09-09 09:00:57,2.8,15.7,10148,42876,0.11,0.69,1.04
2025-09-09 09:00:57,2.8,15.7,10148,42876,0.11,0.69,1.04
2025-09-09 09:00:59,1.1,15.7,10145,42880,0.11,0.69,1.04
2025-09-09 09:00:59,1.1,15.7,10145,42880,0.11,0.69,1.04
2025-09-09 09:01:00,2.8,15.7,10158,42866,0.11,0.69,1.04
2025-09-09 09:01:00,2.8,15.7,10158,42866,0.11,0.69,1.04
2025-09-09 09:01:01,2.3,15.7,10151,42874,0.10,0.68,1.03
2025-09-09 09:01:01,2.3,15.7,10151,42874,0.10,0.68,1.03
2025-09-09 09:01:02,2.8,15.7,10149,42875,0.10,0.68,1.03
2025-09-09 09:01:02,2.8,15.7,10149,42875,0.10,0.68,1.03
2025-09-09 09:01:04,1.7,15.7,10154,42871,0.10,0.68,1.03
2025-09-09 09:01:04,1.7,15.7,10154,42871,0.10,0.68,1.03
2025-09-09 09:01:05,3.4,15.8,10160,42864,0.10,0.68,1.03
2025-09-09 09:01:05,2.8,15.8,10160,42864,0.10,0.68,1.03
2025-09-09 09:01:06,1.1,15.7,10157,42867,0.09,0.67,1.03
2025-09-09 09:01:06,1.1,15.7,10157,42867,0.09,0.67,1.03
2025-09-09 09:01:07,1.7,15.7,10157,42867,0.09,0.67,1.03
2025-09-09 09:01:07,1.7,15.7,10157,42867,0.09,0.67,1.03
2025-09-09 09:01:09,1.7,15.7,10153,42872,0.09,0.67,1.03
2025-09-09 09:01:09,1.7,15.7,10153,42872,0.09,0.67,1.03
2025-09-09 09:01:10,1.7,15.7,10159,42865,0.09,0.67,1.03
2025-09-09 09:01:10,1.7,15.7,10159,42865,0.09,0.67,1.03
2025-09-09 09:01:11,2.3,15.7,10152,42873,0.08,0.66,1.02
2025-09-09 09:01:11,2.3,15.7,10152,42873,0.08,0.66,1.02
2025-09-09 09:01:12,1.7,15.7,10150,42875,0.08,0.66,1.02
2025-09-09 09:01:12,1.7,15.7,10150,42875,0.08,0.66,1.02
2025-09-09 09:01:14,1.7,15.7,10147,42877,0.08,0.66,1.02
2025-09-09 09:01:14,2.2,15.7,10147,42877,0.08,0.66,1.02
2025-09-09 09:01:15,8,15.7,10145,42880,0.08,0.66,1.02
2025-09-09 09:01:15,7.9,15.7,10145,42880,0.08,0.66,1.02
2025-09-09 09:01:16,3.4,15.7,10138,42887,0.08,0.64,1.01
2025-09-09 09:01:16,3.4,15.7,10138,42887,0.08,0.64,1.01
2025-09-09 09:01:17,3.4,15.7,10136,42889,0.08,0.64,1.01
2025-09-09 09:01:17,2.8,15.7,10136,42889,0.08,0.64,1.01
2025-09-09 09:01:19,2.8,15.7,10136,42889,0.08,0.64,1.01
2025-09-09 09:01:19,2.8,15.7,10136,42889,0.08,0.64,1.01
2025-09-09 09:01:20,1.7,15.7,10134,42890,0.08,0.64,1.01
2025-09-09 09:01:20,1.7,15.7,10134,42890,0.08,0.64,1.01
2025-09-09 09:01:21,2.8,15.7,10137,42887,0.07,0.63,1.01
2025-09-09 09:01:21,3.4,15.7,10137,42887,0.07,0.63,1.01
2025-09-09 09:01:22,1.7,15.7,10134,42890,0.07,0.63,1.01
2025-09-09 09:01:22,1.7,15.7,10134,42890,0.07,0.63,1.01
2025-09-09 09:01:24,3.4,15.7,10135,42889,0.07,0.63,1.01
2025-09-09 09:01:24,3.4,15.7,10135,42889,0.07,0.63,1.01
2025-09-09 09:01:25,1.7,15.7,10130,42894,0.07,0.63,1.01
2025-09-09 09:01:25,1.7,15.7,10130,42894,0.07,0.63,1.01
2025-09-09 09:01:26,3.4,15.7,10140,42884,0.06,0.62,1.00
2025-09-09 09:01:26,3.4,15.7,10140,42884,0.06,0.62,1.00
2025-09-09 09:01:27,2.3,15.7,10141,42883,0.06,0.62,1.00
2025-09-09 09:01:27,2.2,15.7,10141,42883,0.06,0.62,1.00
2025-09-09 09:01:29,3.4,15.7,10137,42887,0.06,0.62,1.00
2025-09-09 09:01:29,2.8,15.7,10137,42887,0.06,0.62,1.00
2025-09-09 09:01:30,1.1,15.7,10134,42890,0.06,0.62,1.00
2025-09-09 09:01:30,1.1,15.7,10134,42890,0.06,0.62,1.00
2025-09-09 09:01:31,2.8,15.7,10137,42887,0.06,0.61,1.00
2025-09-09 09:01:31,2.8,15.7,10137,42887,0.06,0.61,1.00
2025-09-09 09:01:32,2.2,15.7,10135,42889,0.06,0.61,1.00
2025-09-09 09:01:32,2.3,15.7,10135,42889,0.06,0.61,1.00
2025-09-09 09:01:34,8.4,15.7,10142,42882,0.06,0.61,1.00
2025-09-09 09:01:34,8.4,15.7,10142,42882,0.06,0.61,1.00
2025-09-09 09:01:35,1.7,15.7,10121,42904,0.06,0.61,1.00
2025-09-09 09:01:35,1.7,15.7,10121,42904,0.06,0.61,1.00
2025-09-09 09:01:36,3.8,15.7,10134,42891,0.13,0.62,1.00
2025-09-09 09:01:36,3.4,15.7,10134,42891,0.13,0.62,1.00
2025-09-09 09:01:37,1.1,15.7,10133,42891,0.13,0.62,1.00
2025-09-09 09:01:37,1.1,15.7,10133,42891,0.13,0.62,1.00
2025-09-09 09:01:39,2.3,15.7,10130,42894,0.13,0.62,1.00
2025-09-09 09:01:39,2.3,15.7,10130,42894,0.13,0.62,1.00
2025-09-09 09:01:40,1.7,15.7,10128,42896,0.13,0.62,1.00
2025-09-09 09:01:40,1.7,15.7,10128,42896,0.13,0.62,1.00
2025-09-09 09:01:41,6.3,15.7,10141,42884,0.12,0.61,0.99
2025-09-09 09:01:41,6.2,15.7,10141,42884,0.12,0.61,0.99
2025-09-09 09:01:42,3.4,15.7,10138,42886,0.12,0.61,0.99
2025-09-09 09:01:42,2.9,15.7,10138,42886,0.12,0.61,0.99
2025-09-09 09:01:44,1.1,15.7,10134,42891,0.12,0.61,0.99
2025-09-09 09:01:44,1.1,15.7,10134,42891,0.12,0.61,0.99
2025-09-09 09:01:45,2.8,15.7,10129,42895,0.12,0.61,0.99
2025-09-09 09:01:45,2.8,15.7,10129,42895,0.12,0.61,0.99
2025-09-09 09:01:46,2.3,15.7,10135,42890,0.11,0.60,0.99
2025-09-09 09:01:46,2.3,15.7,10135,42890,0.11,0.60,0.99
2025-09-09 09:01:47,2.8,15.7,10139,42885,0.11,0.60,0.99
2025-09-09 09:01:47,2.8,15.7,10139,42885,0.11,0.60,0.99
2025-09-09 09:01:49,1.7,15.7,10135,42890,0.11,0.60,0.99
2025-09-09 09:01:49,1.7,15.7,10135,42890,0.11,0.60,0.99
2025-09-09 09:01:50,3.4,15.7,10134,42891,0.11,0.60,0.99
2025-09-09 09:01:50,3.4,15.7,10134,42891,0.11,0.60,0.99
2025-09-09 09:01:51,1.1,15.7,10132,42892,0.10,0.59,0.98
2025-09-09 09:01:51,1.1,15.7,10132,42892,0.10,0.59,0.98
2025-09-09 09:01:52,3.9,15.7,10150,42874,0.10,0.59,0.98
2025-09-09 09:01:52,3.9,15.7,10150,42874,0.10,0.59,0.98
2025-09-09 09:01:54,1.1,15.7,10144,42880,0.10,0.59,0.98
2025-09-09 09:01:54,1.1,15.7,10144,42880,0.10,0.59,0.98
2025-09-09 09:01:55,2.9,15.7,10143,42881,0.10,0.59,0.98
2025-09-09 09:01:55,3.4,15.7,10143,42881,0.10,0.59,0.98
2025-09-09 09:01:56,1.1,15.7,10141,42883,0.10,0.58,0.98
2025-09-09 09:01:56,1.1,15.7,10141,42883,0.10,0.58,0.98
2025-09-09 09:01:57,2.8,15.7,10155,42869,0.10,0.58,0.98
2025-09-09 09:01:57,2.8,15.7,10155,42869,0.10,0.58,0.98
2025-09-09 09:01:59,1.1,15.7,10149,42875,0.10,0.58,0.98
2025-09-09 09:01:59,1.1,15.7,10149,42875,0.10,0.58,0.98
2025-09-09 09:02:00,2.8,15.7,10144,42880,0.10,0.58,0.98
2025-09-09 09:02:00,2.3,15.7,10144,42880,0.10,0.58,0.98
2025-09-09 09:02:01,2.3,15.7,10141,42883,0.09,0.57,0.97
2025-09-09 09:02:01,2.3,15.7,10141,42883,0.09,0.57,0.97
2025-09-09 09:02:02,1.1,15.7,10151,42874,0.09,0.57,0.97
2025-09-09 09:02:02,1.7,15.7,10151,42874,0.09,0.57,0.97
2025-09-09 09:02:04,2.8,15.7,10142,42882,0.09,0.57,0.97
2025-09-09 09:02:04,2.8,15.7,10142,42882,0.09,0.57,0.97
2025-09-09 09:02:05,1.1,15.7,10142,42882,0.09,0.57,0.97
2025-09-09 09:02:05,1.1,15.7,10142,42882,0.09,0.57,0.97
2025-09-09 09:02:06,3.4,15.7,10140,42885,0.08,0.56,0.97
2025-09-09 09:02:06,3.4,15.7,10140,42885,0.08,0.56,0.97
2025-09-09 09:02:07,1.1,15.7,10155,42869,0.08,0.56,0.97
2025-09-09 09:02:07,1.1,15.7,10155,42869,0.08,0.56,0.97
2025-09-09 09:02:09,2.8,15.7,10147,42877,0.08,0.56,0.97
2025-09-09 09:02:09,2.8,15.7,10147,42877,0.08,0.56,0.97
2025-09-09 09:02:10,1.7,15.7,10145,42879,0.08,0.56,0.97
2025-09-09 09:02:10,1.7,15.7,10145,42879,0.08,0.56,0.97
2025-09-09 09:02:11,2.8,15.7,10139,42885,0.07,0.55,0.96
2025-09-09 09:02:11,2.8,15.7,10139,42885,0.07,0.55,0.96
2025-09-09 09:02:12,7.9,15.7,10140,42884,0.07,0.55,0.96
2025-09-09 09:02:12,7.9,15.7,10140,42884,0.07,0.55,0.96
2025-09-09 09:02:14,3.4,15.7,10140,42884,0.07,0.55,0.96
2025-09-09 09:02:14,3.4,15.7,10140,42884,0.07,0.55,0.96
2025-09-09 09:02:15,1.7,15.7,10140,42884,0.07,0.55,0.96
2025-09-09 09:02:15,1.7,15.7,10140,42884,0.07,0.55,0.96
2025-09-09 09:02:16,2.8,15.7,10138,42886,0.07,0.54,0.95
2025-09-09 09:02:16,2.8,15.7,10138,42886,0.07,0.54,0.95
2025-09-09 09:02:17,1.7,15.7,10133,42891,0.07,0.54,0.95
2025-09-09 09:02:17,1.7,15.7,10133,42891,0.07,0.54,0.95
2025-09-09 09:02:19,2.8,15.7,10144,42880,0.07,0.54,0.95
2025-09-09 09:02:19,2.8,15.7,10144,42880,0.07,0.54,0.95
2025-09-09 09:02:20,0.6,15.7,10143,42881,0.07,0.54,0.95
2025-09-09 09:02:20,0.6,15.7,10143,42881,0.07,0.54,0.95
2025-09-09 09:02:21,2.8,15.7,10141,42884,0.06,0.53,0.95
2025-09-09 09:02:21,2.8,15.7,10141,42884,0.06,0.53,0.95
2025-09-09 09:02:22,1.7,15.7,10131,42893,0.06,0.53,0.95
2025-09-09 09:02:22,1.7,15.7,10131,42893,0.06,0.53,0.95
2025-09-09 09:02:24,2.3,15.7,10129,42895,0.06,0.53,0.95
2025-09-09 09:02:24,2.3,15.7,10129,42895,0.06,0.53,0.95
2025-09-09 09:02:25,1.1,15.7,10127,42897,0.06,0.53,0.95
2025-09-09 09:02:25,1.1,15.7,10127,42897,0.06,0.53,0.95
2025-09-09 09:02:26,2.3,15.7,10128,42897,0.14,0.54,0.95
2025-09-09 09:02:26,2.3,15.7,10128,42897,0.14,0.54,0.95
2025-09-09 09:02:27,2.2,15.7,10127,42897,0.14,0.54,0.95
2025-09-09 09:02:27,2.2,15.7,10127,42897,0.14,0.54,0.95
2025-09-09 09:02:29,0.6,15.7,10140,42884,0.14,0.54,0.95
2025-09-09 09:02:29,0.6,15.7,10140,42884,0.14,0.54,0.95
2025-09-09 09:02:30,3.4,15.7,10130,42894,0.14,0.54,0.95
2025-09-09 09:02:30,3.4,15.7,10130,42894,0.14,0.54,0.95
2025-09-09 09:02:31,1.7,15.7,10130,42894,0.13,0.53,0.94
2025-09-09 09:02:31,1.1,15.7,10130,42894,0.13,0.53,0.94
2025-09-09 09:02:32,3.4,15.7,10128,42897,0.13,0.53,0.94
2025-09-09 09:02:32,3.4,15.7,10128,42897,0.13,0.53,0.94
2025-09-09 09:02:34,2.2,15.7,10141,42883,0.13,0.53,0.94
2025-09-09 09:02:34,1.1,15.7,10141,42883,0.13,0.53,0.94
2025-09-09 09:02:35,2.8,15.7,10146,42878,0.13,0.53,0.94
2025-09-09 09:02:35,2.8,15.7,10146,42878,0.13,0.53,0.94
2025-09-09 09:02:36,1.1,15.7,10142,42882,0.12,0.52,0.94
2025-09-09 09:02:36,1.1,15.7,10142,42882,0.12,0.52,0.94
2025-09-09 09:02:37,2.8,15.7,10140,42884,0.12,0.52,0.94
2025-09-09 09:02:37,2.8,15.7,10140,42884,0.12,0.52,0.94
2025-09-09 09:02:39,2.8,15.7,10146,42878,0.12,0.52,0.94
2025-09-09 09:02:39,2.8,15.7,10146,42878,0.12,0.52,0.94
2025-09-09 09:02:40,2.3,15.7,10144,42880,0.12,0.52,0.94
2025-09-09 09:02:40,2.8,15.7,10144,42880,0.12,0.52,0.94
2025-09-09 09:02:41,1.1,15.7,10137,42887,0.11,0.51,0.93
2025-09-09 09:02:41,1.1,15.7,10137,42887,0.11,0.51,0.93
2025-09-09 09:02:42,3.9,15.7,10128,42896,0.11,0.51,0.93
2025-09-09 09:02:42,3.9,15.7,10128,42896,0.11,0.51,0.93
2025-09-09 09:02:44,5.7,15.7,10136,42888,0.11,0.51,0.93
2025-09-09 09:02:44,5.7,15.7,10136,42888,0.11,0.51,0.93
2025-09-09 09:02:45,2.9,15.7,10125,42899,0.11,0.51,0.93
2025-09-09 09:02:45,2.9,15.7,10125,42899,0.11,0.51,0.93
2025-09-09 09:02:46,1.1,15.7,10125,42899,0.10,0.50,0.93
2025-09-09 09:02:46,1.1,15.7,10125,42899,0.10,0.50,0.93
2025-09-09 09:02:47,2.8,15.7,10125,42899,0.10,0.50,0.93
2025-09-09 09:02:47,2.8,15.7,10125,42899,0.10,0.50,0.93
2025-09-09 09:02:49,1.1,15.7,10124,42900,0.10,0.50,0.93
2025-09-09 09:02:49,1.1,15.7,10124,42900,0.10,0.50,0.93
2025-09-09 09:02:50,2.8,15.7,10133,42891,0.10,0.50,0.93
2025-09-09 09:02:50,2.8,15.7,10133,42891,0.10,0.50,0.93
2025-09-09 09:02:51,1.7,15.7,10133,42891,0.09,0.49,0.92
2025-09-09 09:02:51,1.7,15.7,10133,42891,0.09,0.49,0.92
2025-09-09 09:02:52,3.4,15.7,10126,42898,0.09,0.49,0.92
2025-09-09 09:02:52,3.4,15.7,10126,42898,0.09,0.49,0.92
2025-09-09 09:02:54,1.1,15.7,10124,42900,0.09,0.49,0.92
2025-09-09 09:02:54,1.1,15.7,10124,42900,0.09,0.49,0.92
2025-09-09 09:02:55,2.3,15.7,10129,42895,0.09,0.49,0.92
2025-09-09 09:02:55,2.3,15.7,10129,42895,0.09,0.49,0.92
2025-09-09 09:02:56,1.7,15.7,10128,42896,0.08,0.49,0.92
2025-09-09 09:02:56,1.7,15.7,10128,42896,0.08,0.49,0.92
2025-09-09 09:02:57,2.2,15.7,10130,42895,0.08,0.49,0.92
2025-09-09 09:02:57,2.8,15.7,10130,42895,0.08,0.49,0.92
2025-09-09 09:02:59,2.3,15.7,10131,42893,0.08,0.49,0.92
2025-09-09 09:02:59,2.2,15.7,10131,42893,0.08,0.49,0.92
2025-09-09 09:03:00,1.7,15.7,10140,42884,0.08,0.49,0.92
2025-09-09 09:03:00,1.7,15.7,10140,42884,0.08,0.49,0.92
2025-09-09 09:03:01,3.9,15.7,10136,42888,0.08,0.48,0.91
2025-09-09 09:03:01,2.8,15.7,10136,42888,0.08,0.48,0.91
2025-09-09 09:03:02,1.7,15.7,10127,42898,0.08,0.48,0.91
2025-09-09 09:03:02,1.7,15.7,10127,42898,0.08,0.48,0.91
2025-09-09 09:03:04,3.4,15.7,10123,42901,0.08,0.48,0.91
2025-09-09 09:03:04,3.4,15.7,10123,42901,0.08,0.48,0.91
2025-09-09 09:03:05,1.7,15.7,10137,42887,0.08,0.48,0.91
2025-09-09 09:03:05,1.7,15.7,10137,42887,0.08,0.48,0.91
2025-09-09 09:03:06,2.8,15.7,10131,42894,0.07,0.47,0.91
2025-09-09 09:03:06,2.8,15.7,10131,42894,0.07,0.47,0.91
2025-09-09 09:03:07,0.6,15.7,10124,42901,0.07,0.47,0.91
2025-09-09 09:03:07,0.6,15.7,10124,42901,0.07,0.47,0.91
2025-09-09 09:03:09,2.3,15.7,10121,42903,0.07,0.47,0.91
2025-09-09 09:03:09,2.3,15.7,10121,42903,0.07,0.47,0.91
2025-09-09 09:03:10,6.8,15.7,10123,42901,0.07,0.47,0.91
2025-09-09 09:03:10,6.8,15.7,10123,42901,0.07,0.47,0.91
2025-09-09 09:03:11,2.3,15.7,10121,42903,0.06,0.46,0.90
2025-09-09 09:03:11,2.8,15.7,10121,42903,0.06,0.46,0.90
2025-09-09 09:03:12,1.1,15.7,10121,42903,0.06,0.46,0.90
2025-09-09 09:03:12,1.7,15.7,10121,42903,0.06,0.46,0.90
2025-09-09 09:03:13,1.7,15.7,10120,42904,0.06,0.46,0.90
2025-09-09 09:03:13,1.7,15.7,10120,42904,0.06,0.46,0.90
2025-09-09 09:03:15,2.2,15.7,10114,42910,0.06,0.46,0.90
2025-09-09 09:03:15,2.2,15.7,10114,42910,0.06,0.46,0.90
2025-09-09 09:03:16,2.2,15.7,10103,42921,0.06,0.45,0.90
2025-09-09 09:03:16,2.2,15.7,10103,42921,0.06,0.45,0.90
2025-09-09 09:03:17,3.4,15.7,10102,42922,0.06,0.45,0.90
2025-09-09 09:03:17,2.8,15.7,10102,42922,0.06,0.45,0.90
2025-09-09 09:03:18,1.1,15.7,10098,42926,0.06,0.45,0.90
2025-09-09 09:03:18,1.7,15.7,10098,42926,0.06,0.45,0.90
2025-09-09 09:03:20,3.4,15.7,10099,42925,0.06,0.45,0.90
2025-09-09 09:03:20,3.4,15.7,10099,42925,0.06,0.45,0.90
2025-09-09 09:03:21,1.1,15.6,10092,42932,0.05,0.45,0.89
2025-09-09 09:03:21,1.1,15.6,10092,42932,0.05,0.45,0.89
2025-09-09 09:03:22,3.4,15.6,10093,42931,0.05,0.45,0.89
2025-09-09 09:03:22,3.4,15.6,10093,42931,0.05,0.45,0.89
2025-09-09 09:03:23,1.1,15.6,10093,42931,0.05,0.45,0.89
2025-09-09 09:03:23,1.7,15.6,10093,42931,0.05,0.45,0.89
2025-09-09 09:03:25,3.4,15.6,10093,42931,0.05,0.45,0.89
2025-09-09 09:03:25,3.4,15.6,10093,42931,0.05,0.45,0.89
2025-09-09 09:03:26,1.1,15.6,10093,42931,0.13,0.45,0.89
2025-09-09 09:03:26,1.7,15.6,10093,42931,0.13,0.45,0.89
2025-09-09 09:03:27,2.8,15.6,10093,42931,0.13,0.45,0.89
2025-09-09 09:03:27,2.8,15.6,10093,42931,0.13,0.45,0.89
2025-09-09 09:03:28,1.7,15.6,10093,42931,0.13,0.45,0.89
2025-09-09 09:03:28,1.1,15.6,10093,42931,0.13,0.45,0.89
2025-09-09 09:03:30,2.8,15.6,10094,42930,0.13,0.45,0.89
2025-09-09 09:03:30,2.8,15.6,10094,42930,0.13,0.45,0.89
2025-09-09 09:03:31,2.2,15.7,10108,42916,0.20,0.46,0.89
2025-09-09 09:03:31,2.2,15.7,10108,42916,0.20,0.46,0.89
2025-09-09 09:03:32,2.3,15.7,10108,42916,0.20,0.46,0.89
2025-09-09 09:03:32,2.3,15.7,10108,42916,0.20,0.46,0.89
2025-09-09 09:03:33,2.2,15.7,10107,42917,0.20,0.46,0.89
2025-09-09 09:03:33,2.2,15.7,10107,42917,0.20,0.46,0.89
2025-09-09 09:03:35,6.2,15.7,10118,42906,0.20,0.46,0.89
2025-09-09 09:03:35,6.2,15.7,10118,42906,0.20,0.46,0.89
2025-09-09 09:03:36,2.8,15.7,10133,42891,0.18,0.46,0.89
2025-09-09 09:03:36,2.8,15.7,10133,42891,0.18,0.46,0.89
2025-09-09 09:03:37,1.1,15.7,10128,42896,0.18,0.46,0.89
2025-09-09 09:03:37,1.1,15.7,10128,42896,0.18,0.46,0.89
2025-09-09 09:03:38,2.8,15.7,10125,42899,0.18,0.46,0.89
2025-09-09 09:03:38,2.8,15.7,10125,42899,0.18,0.46,0.89
2025-09-09 09:03:40,1.7,15.7,10122,42902,0.18,0.46,0.89
2025-09-09 09:03:40,1.7,15.7,10122,42902,0.18,0.46,0.89
2025-09-09 09:03:41,9.1,15.7,10122,42902,0.73,0.57,0.92
2025-09-09 09:03:41,9.1,15.7,10122,42902,0.73,0.57,0.92
2025-09-09 09:03:42,1.7,15.7,10122,42903,0.73,0.57,0.92
2025-09-09 09:03:42,1.1,15.7,10122,42903,0.73,0.57,0.92
2025-09-09 09:03:43,3.4,15.7,10119,42905,0.73,0.57,0.92
2025-09-09 09:03:43,3.4,15.7,10119,42905,0.73,0.57,0.92
2025-09-09 09:03:45,1.1,15.7,10120,42904,0.73,0.57,0.92
2025-09-09 09:03:45,1.1,15.7,10120,42904,0.73,0.57,0.92
2025-09-09 09:03:46,3.4,15.7,10117,42907,0.67,0.56,0.92
2025-09-09 09:03:46,2.9,15.7,10117,42907,0.67,0.56,0.92
2025-09-09 09:03:47,1.1,15.7,10136,42888,0.67,0.56,0.92
2025-09-09 09:03:47,1.7,15.7,10136,42888,0.67,0.56,0.92
2025-09-09 09:03:48,2.8,15.7,10133,42891,0.67,0.56,0.92
2025-09-09 09:03:48,2.8,15.7,10133,42891,0.67,0.56,0.92
2025-09-09 09:03:50,1.7,15.7,10130,42894,0.67,0.56,0.92
2025-09-09 09:03:50,1.7,15.7,10130,42894,0.67,0.56,0.92
2025-09-09 09:03:51,2.8,15.7,10128,42896,0.62,0.55,0.91
2025-09-09 09:03:51,2.8,15.7,10128,42896,0.62,0.55,0.91
2025-09-09 09:03:52,2.3,15.7,10137,42887,0.62,0.55,0.91
2025-09-09 09:03:52,2.3,15.7,10137,42887,0.62,0.55,0.91
2025-09-09 09:03:53,2.8,15.7,10136,42888,0.62,0.55,0.91
2025-09-09 09:03:53,2.8,15.7,10136,42888,0.62,0.55,0.91
2025-09-09 09:03:55,0.6,15.7,10134,42890,0.62,0.55,0.91
2025-09-09 09:03:55,0.6,15.7,10134,42890,0.62,0.55,0.91
2025-09-09 09:03:56,3.4,15.7,10125,42899,0.57,0.54,0.91
2025-09-09 09:03:56,3.4,15.7,10125,42899,0.57,0.54,0.91
2025-09-09 09:03:57,1.1,15.7,10135,42889,0.57,0.54,0.91
2025-09-09 09:03:57,1.1,15.7,10135,42889,0.57,0.54,0.91
2025-09-09 09:03:58,2.8,15.7,10133,42891,0.57,0.54,0.91
2025-09-09 09:03:58,2.8,15.7,10133,42891,0.57,0.54,0.91
2025-09-09 09:04:00,1.1,15.7,10127,42897,0.57,0.54,0.91
2025-09-09 09:04:00,1.7,15.7,10127,42897,0.57,0.54,0.91
2025-09-09 09:04:01,3.4,15.7,10124,42900,0.52,0.53,0.90
2025-09-09 09:04:01,3.4,15.7,10124,42900,0.52,0.53,0.90
2025-09-09 09:04:02,4.5,15.7,10138,42886,0.52,0.53,0.90
2025-09-09 09:04:02,4.5,15.7,10138,42886,0.52,0.53,0.90
2025-09-09 09:04:03,2.2,15.7,10137,42888,0.52,0.53,0.90
2025-09-09 09:04:03,2.2,15.7,10137,42888,0.52,0.53,0.90
2025-09-09 09:04:05,2.8,15.7,10136,42888,0.52,0.53,0.90
2025-09-09 09:04:05,2.8,15.7,10136,42888,0.52,0.53,0.90
2025-09-09 09:04:06,1.7,15.7,10140,42884,0.48,0.52,0.90
2025-09-09 09:04:06,1.7,15.7,10140,42884,0.48,0.52,0.90
2025-09-09 09:04:07,7.3,15.7,10151,42874,0.48,0.52,0.90
2025-09-09 09:04:07,7.3,15.7,10151,42874,0.48,0.52,0.90
2025-09-09 09:04:08,1.7,15.7,10149,42875,0.48,0.52,0.90
2025-09-09 09:04:08,1.7,15.7,10149,42875,0.48,0.52,0.90
2025-09-09 09:04:10,2.3,15.7,10135,42889,0.48,0.52,0.90
2025-09-09 09:04:10,2.3,15.7,10135,42889,0.48,0.52,0.90
